sound_id,ground_truth,prediction,prediction_score,is_correct
100007,is-p,is-p,0.780524833579612,True
100279,ss-n,ss-n,0.6534630398769711,True
100457,sp-p,sp-p,0.725113933194227,True
100842,ss-i,ss-i,0.4701094327838919,True
10097,fx-h,sp-s,0.9591392171680466,False
10102,sp-s,sp-s,0.952787360925973,True
101059,sp-p,sp-p,0.9482793777749929,True
101233,fx-el,fx-ex,0.5011680386565955,False
10125,sp-s,sp-s,0.9253655961317364,True
10126,sp-s,sp-s,0.9384239239373334,True
101331,fx-v,fx-v,0.744357934194412,True
10135,sp-s,sp-s,0.9460032642574348,True
101412,ss-n,ss-n,0.7423280601226867,True
101553,fx-o,fx-o,0.6726188454073034,True
101572,fx-o,fx-o,0.8681391969825734,True
101731,sp-s,sp-p,0.6067131364913254,False
101903,m-sp,m-sp,0.9460164722451603,True
102007,m-sp,m-sp,0.9446639061776203,True
102099,sp-c,sp-c,0.8725007915404468,True
102105,fx-h,fx-h,0.9463576636068514,True
102113,fx-n,fx-n,0.9335863829014329,True
102308,sp-p,sp-p,0.6203291200578944,True
102378,m-sp,m-sp,0.9463128601220756,True
102390,m-sp,m-sp,0.9279694367768634,True
102437,fx-h,fx-h,0.945937479563986,True
102533,m-sp,m-sp,0.9497324507291992,True
102553,ss-n,fx-a,0.756903055809252,False
102849,ss-n,ss-n,0.8162476766442932,True
103373,fx-v,fx-o,0.39434022262094326,False
103561,fx-n,fx-n,0.8564434760240678,True
104003,fx-o,fx-o,0.9360352574659615,True
10434,is-p,is-p,0.9522208439338863,True
104484,ss-n,ss-n,0.8107474389805699,True
104498,m-sp,m-sp,0.8936339791935056,True
104552,ss-i,ss-u,0.3713290106664283,False
104650,ss-n,ss-n,0.6185733896505198,True
104714,sp-s,sp-s,0.9549809898298124,True
104815,fx-o,fx-o,0.9510546427178698,True
105083,ss-u,ss-u,0.4750250468622831,True
105274,ss-u,ss-u,0.4918760813446905,True
105277,fx-h,fx-h,0.9526739625366144,True
105436,is-e,is-e,0.8752090129082157,True
105459,is-e,is-e,0.8777532935921417,True
105468,is-e,is-e,0.8658783054962997,True
105473,is-e,is-e,0.8685393411993798,True
105478,is-e,is-e,0.7780688451617984,True
105622,is-e,is-e,0.8746077189198906,True
105645,is-e,is-e,0.8718567754956826,True
105659,is-e,is-e,0.8780457043851657,True
10570,is-p,is-p,0.941640186882627,True
10576,is-p,is-p,0.9468251186209544,True
105831,is-e,is-e,0.8713024952589625,True
105922,is-e,is-e,0.874805381262795,True
105933,is-p,is-e,0.8558410512840899,False
106435,sp-s,sp-s,0.9578014493368846,True
106438,sp-s,sp-s,0.9567224728426525,True
106449,sp-s,sp-s,0.9561602235134103,True
10661,is-s,is-s,0.9814317116900446,True
106862,is-p,is-e,0.41159606279748384,False
107141,fx-el,fx-el,0.9308584699287538,True
10715,is-w,is-w,0.9112358107650701,True
10722,is-p,is-w,0.7078315450824102,False
107223,ss-u,fx-m,0.7015926824443977,False
107274,fx-m,fx-m,0.8174976771245065,True
1076,fx-ex,fx-ex,0.8002247842417358,True
1077,sp-p,fx-ex,0.7477813936022526,False
107728,sp-s,sp-s,0.9249233252680054,True
10773,is-w,is-w,0.9811819829651123,True
107737,sp-s,sp-s,0.9388124383990384,True
107823,ss-n,ss-n,0.8994980878395975,True
107960,m-m,m-m,0.49750123847925903,True
10810,is-w,is-w,0.983684004378173,True
108157,sp-s,sp-s,0.5372238871939968,True
108313,sp-s,sp-s,0.9594475571172907,True
108417,sp-p,sp-s,0.7140760126670151,False
108443,fx-o,fx-o,0.9579655855948982,True
108509,fx-n,fx-n,0.9395184035178354,True
